00;59;,
01;30;.
01;82;.
02;13;A
02;2;A
02;50;A
02;77;A
03;1;B
03;47;B
05;62;D
06;15;E
06;25;E
06;33;E
06;37;E
06;40;E
06;7;E
06;71;E
06;79;E
06;81;E
09;4;H
09;72;H
10;11;I
10;23;I
10;27;I
10;43;I
10;48;I
11;32;J
11;36;J
11;6;J
11;65;J
11;70;J
12;18;K
12;61;K
13;16;L
13;41;L
13;80;L
14;42;M
14;58;M
15;34;N
16;57;O
16;63;O
16;67;O
16;73;O
17;21;P
17;75;P
19;22;R
19;49;R
19;76;R
20;17;S
20;3;S
20;66;S
21;14;T
21;26;T
21;56;T
21;78;T
22;68;U
22;9;U
23;12;V
23;24;V
23;28;V
23;39;V
23;45;V
23;51;V
23;54;V
26;19;Y
26;29;Y
26;46;Y
26;52;Y
27;10;Z
28;20;_
28;31;_
28;35;_
28;38;_
28;44;_
28;5;_
28;53;_
28;55;_
28;60;_
28;64;_
28;69;_
28;74;_
28;8;_
